STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA
S01041,217PQ,I076,2017-07-13T14:00:00-04:00,2017-07-13T16:00:00-04:00,VFR,Pattern
S01082,684TM,I003,2017-07-13T11:00:00-04:00,2017-07-13T13:00:00-04:00,VFR,Pattern
S00994,548QR,I080,2017-07-14T15:00:00-04:00,2017-07-14T17:00:00-04:00,VFR,Practice Area
S01004,217PQ,I072,2017-07-14T13:00:00-04:00,2017-07-14T15:00:00-04:00,VFR,Pattern
S01097,133CZ,I076,2017-07-14T13:00:00-04:00,2017-07-14T15:00:00-04:00,VFR,Pattern
S01041,217PQ,I072,2017-07-14T15:00:00-04:00,2017-07-14T17:00:00-04:00,VFR,Pattern
S01136,426JQ,I057,2017-07-14T15:00:00-04:00,2017-07-14T17:00:00-04:00,VFR,Pattern
S01086,157ZA,I076,2017-07-14T15:00:00-04:00,2017-07-14T17:00:00-04:00,VFR,Practice Area
S00939,548QR,I077,2017-07-14T13:00:00-04:00,2017-07-14T15:00:00-04:00,VFR,Pattern
S01038,811AX,I097,2017-07-14T13:00:00-04:00,2017-07-14T15:00:00-04:00,VFR,Pattern
S01099,811AX,I032,2017-07-14T15:00:00-04:00,2017-07-14T17:00:00-04:00,VFR,Pattern
S00549,684TM,I060,2017-07-14T19:00:00-04:00,2017-07-14T21:00:00-04:00,IFR,Pattern
S00994,254SE,I057,2017-07-15T16:00:00-04:00,2017-07-15T19:00:00-04:00,VFR,Practice Area
S00529,684TM,I080,2017-07-15T16:00:00-04:00,2017-07-15T19:00:00-04:00,VFR,Practice Area
S00891,738GG,I053,2017-07-15T11:00:00-04:00,2017-07-15T13:00:00-04:00,VFR,Practice Area
S00710,133CZ,I060,2017-07-15T16:00:00-04:00,2017-07-15T19:00:00-04:00,VFR,Practice Area
S01090,133CZ,I072,2017-07-15T11:00:00-04:00,2017-07-15T13:00:00-04:00,VFR,Pattern
S00762,811AX,I080,2017-07-15T11:00:00-04:00,2017-07-15T13:00:00-04:00,VFR,Pattern
S00772,426JQ,I057,2017-07-15T11:00:00-04:00,2017-07-15T13:00:00-04:00,VFR,Pattern
S01107,426JQ,I003,2017-07-15T16:00:00-04:00,2017-07-15T19:00:00-04:00,VFR,Practice Area
S00499,548QR,I010,2017-07-15T16:00:00-04:00,2017-07-15T19:00:00-04:00,VFR,Practice Area
S00729,426JQ,I003,2017-07-15T08:00:00-04:00,2017-07-15T11:00:00-04:00,VFR,Practice Area
S00905,738GG,I057,2017-07-15T13:00:00-04:00,2017-07-15T15:00:00-04:00,VFR,Pattern
S00967,426JQ,I072,2017-07-15T13:00:00-04:00,2017-07-15T15:00:00-04:00,VFR,Pattern
S00720,217PQ,I061,2017-07-15T11:00:00-04:00,2017-07-15T13:00:00-04:00,VFR,Practice Area
S00861,133CZ,I080,2017-07-15T13:00:00-04:00,2017-07-15T15:00:00-04:00,VFR,Pattern
S00887,811AX,I053,2017-07-15T13:00:00-04:00,2017-07-15T15:00:00-04:00,VFR,Pattern
S01031,738GG,I061,2017-07-15T15:00:00-04:00,2017-07-15T17:00:00-04:00,VFR,Pattern
S00934,133CZ,I010,2017-07-15T08:00:00-04:00,2017-07-15T10:00:00-04:00,VFR,Pattern
S01034,217PQ,I061,2017-07-15T13:00:00-04:00,2017-07-15T15:00:00-04:00,VFR,Pattern
S00840,217PQ,I072,2017-07-15T15:00:00-04:00,2017-07-15T17:00:00-04:00,VFR,Practice Area
S00682,157ZA,I053,2017-07-15T15:00:00-04:00,2017-07-15T17:00:00-04:00,VFR,Pattern
S01071,548QR,I077,2017-07-15T11:00:00-04:00,2017-07-15T13:00:00-04:00,VFR,Practice Area
S00911,254SE,I097,2017-07-15T11:00:00-04:00,2017-07-15T13:00:00-04:00,VFR,Pattern
S01032,254SE,I077,2017-07-15T13:00:00-04:00,2017-07-15T15:00:00-04:00,VFR,Pattern
S00951,684TM,I003,2017-07-15T11:00:00-04:00,2017-07-15T13:00:00-04:00,VFR,Practice Area
S01103,684TM,I097,2017-07-15T13:00:00-04:00,2017-07-15T15:00:00-04:00,VFR,Pattern
S01047,548QR,I060,2017-07-15T14:00:00-04:00,2017-07-15T16:00:00-04:00,VFR,Pattern
S01072,157ZA,I096,2017-07-15T11:00:00-04:00,2017-07-15T13:00:00-04:00,VFR,Pattern
S00943,157ZA,I096,2017-07-15T13:00:00-04:00,2017-07-15T15:00:00-04:00,VFR,Pattern
S00549,217PQ,,2017-07-15T17:00:00-04:00,2017-07-15T19:00:00-04:00,IFR,Practice Area
S00432,548QR,I072,2017-07-16T10:00:00-04:00,2017-07-16T13:00:00-04:00,VFR,Practice Area
S00718,254SE,I061,2017-07-16T10:00:00-04:00,2017-07-16T13:00:00-04:00,VFR,Practice Area
S00841,133CZ,I053,2017-07-16T10:00:00-04:00,2017-07-16T12:00:00-04:00,VFR,Pattern
S00952,133CZ,I057,2017-07-16T14:00:00-04:00,2017-07-16T18:00:00-04:00,VFR,Cross Country
S00766,426JQ,I057,2017-07-16T11:00:00-04:00,2017-07-16T13:00:00-04:00,VFR,Pattern
S01110,426JQ,I061,2017-07-16T14:00:00-04:00,2017-07-16T16:00:00-04:00,VFR,Pattern
S00816,217PQ,I080,2017-07-16T11:00:00-04:00,2017-07-16T13:00:00-04:00,VFR,Practice Area
S00842,157ZA,I072,2017-07-16T14:00:00-04:00,2017-07-16T17:00:00-04:00,VFR,Practice Area
S01006,426JQ,I080,2017-07-16T16:00:00-04:00,2017-07-16T18:00:00-04:00,VFR,Pattern
S00874,684TM,I080,2017-07-16T14:00:00-04:00,2017-07-16T16:00:00-04:00,VFR,Practice Area
S00985,217PQ,I053,2017-07-16T14:00:00-04:00,2017-07-16T16:00:00-04:00,VFR,Pattern
S00717,684TM,I097,2017-07-16T10:00:00-04:00,2017-07-16T13:00:00-04:00,VFR,Practice Area
S00873,133CZ,I053,2017-07-16T12:00:00-04:00,2017-07-16T14:00:00-04:00,VFR,Practice Area
S00941,254SE,I077,2017-07-16T14:00:00-04:00,2017-07-16T16:00:00-04:00,VFR,Pattern
S00990,548QR,I003,2017-07-16T14:00:00-04:00,2017-07-16T18:00:00-04:00,VFR,Cross Country
S00725,684TM,I010,2017-07-16T16:00:00-04:00,2017-07-16T18:00:00-04:00,VFR,Practice Area
S00812,217PQ,,2017-07-17T08:00:00-04:00,2017-07-17T10:00:00-04:00,VFR,Pattern
S01057,254SE,I076,2017-07-17T09:00:00-04:00,2017-07-17T11:00:00-04:00,VFR,Pattern
S00789,548QR,I097,2017-07-17T09:00:00-04:00,2017-07-17T11:00:00-04:00,IFR,Pattern
S01133,426JQ,I061,2017-07-17T09:00:00-04:00,2017-07-17T11:00:00-04:00,VFR,Pattern
S00880,217PQ,I097,2017-07-17T11:00:00-04:00,2017-07-17T15:00:00-04:00,IFR,Cross Country
S01082,684TM,I072,2017-07-17T09:00:00-04:00,2017-07-17T11:00:00-04:00,VFR,Pattern
S01064,133CZ,I053,2017-07-17T09:00:00-04:00,2017-07-17T11:00:00-04:00,VFR,Practice Area
S01136,426JQ,I061,2017-07-17T11:00:00-04:00,2017-07-17T13:00:00-04:00,VFR,Pattern
S01038,133CZ,I053,2017-07-17T11:00:00-04:00,2017-07-17T13:00:00-04:00,VFR,Pattern
S01145,426JQ,I061,2017-07-17T13:00:00-04:00,2017-07-17T15:00:00-04:00,VFR,Pattern
S00994,684TM,I072,2017-07-17T11:00:00-04:00,2017-07-17T14:00:00-04:00,VFR,Practice Area
S01117,133CZ,I053,2017-07-17T13:00:00-04:00,2017-07-17T15:00:00-04:00,VFR,Pattern
S00980,254SE,I076,2017-07-17T11:00:00-04:00,2017-07-17T13:00:00-04:00,VFR,Pattern
S01113,133CZ,I076,2017-07-17T15:00:00-04:00,2017-07-17T17:00:00-04:00,VFR,Pattern
S00564,548QR,,2017-07-17T11:00:00-04:00,2017-07-17T14:00:00-04:00,IFR,Practice Area
S00827,254SE,,2017-07-17T13:00:00-04:00,2017-07-17T15:00:00-04:00,VFR,Pattern
S01086,548QR,I072,2017-07-17T14:00:00-04:00,2017-07-17T16:00:00-04:00,VFR,Pattern
S01088,217PQ,I053,2017-07-17T15:00:00-04:00,2017-07-17T17:00:00-04:00,VFR,Pattern
S01041,254SE,I080,2017-07-17T16:00:00-04:00,2017-07-17T18:00:00-04:00,VFR,Practice Area
S01051,426JQ,I061,2017-07-17T15:00:00-04:00,2017-07-17T17:00:00-04:00,VFR,Pattern
S00852,684TM,I032,2017-07-17T14:00:00-04:00,2017-07-17T16:00:00-04:00,VFR,Pattern
S01099,133CZ,I032,2017-07-17T17:00:00-04:00,2017-07-17T19:00:00-04:00,VFR,Pattern
S01023,426JQ,I010,2017-07-17T17:00:00-04:00,2017-07-17T19:00:00-04:00,VFR,Pattern
S00591,446BU,I010,2017-07-17T08:00:00-04:00,2017-07-17T12:00:00-04:00,VFR,Cross Country
S00549,684TM,,2017-07-17T16:00:00-04:00,2017-07-17T18:00:00-04:00,IFR,Pattern
S01022,548QR,I061,2017-07-18T10:00:00-04:00,2017-07-18T12:00:00-04:00,VFR,Practice Area
S00812,217PQ,,2017-07-18T10:00:00-04:00,2017-07-18T12:00:00-04:00,VFR,Practice Area
S01057,684TM,I076,2017-07-18T10:00:00-04:00,2017-07-18T12:00:00-04:00,VFR,Pattern
S00789,254SE,I097,2017-07-18T10:00:00-04:00,2017-07-18T12:00:00-04:00,IFR,Practice Area
S01133,133CZ,I053,2017-07-18T10:00:00-04:00,2017-07-18T12:00:00-04:00,VFR,Pattern
S00880,548QR,I097,2017-07-18T13:00:00-04:00,2017-07-18T15:00:00-04:00,IFR,Pattern
S01082,217PQ,I053,2017-07-18T13:00:00-04:00,2017-07-18T15:00:00-04:00,VFR,Pattern
S01064,811AX,I061,2017-07-18T13:00:00-04:00,2017-07-18T15:00:00-04:00,VFR,Pattern
S01136,426JQ,I076,2017-07-18T13:00:00-04:00,2017-07-18T15:00:00-04:00,VFR,Pattern
S01038,133CZ,I080,2017-07-18T16:00:00-04:00,2017-07-18T19:00:00-04:00,VFR,Practice Area
S01145,426JQ,I061,2017-07-18T15:00:00-04:00,2017-07-18T17:00:00-04:00,VFR,Pattern
S01003,684TM,I060,2017-07-18T16:00:00-04:00,2017-07-18T18:00:00-04:00,VFR,Pattern
S00989,548QR,I032,2017-07-18T16:00:00-04:00,2017-07-18T18:00:00-04:00,VFR,Pattern
S00994,217PQ,I010,2017-07-18T16:00:00-04:00,2017-07-18T19:00:00-04:00,VFR,Practice Area
S01117,811AX,I096,2017-07-18T10:00:00-04:00,2017-07-18T12:00:00-04:00,VFR,Pattern
S00939,254SE,I096,2017-07-18T13:00:00-04:00,2017-07-18T15:00:00-04:00,VFR,Pattern
S00980,684TM,I010,2017-07-18T13:00:00-04:00,2017-07-18T15:00:00-04:00,VFR,Pattern
S00827,254SE,,2017-07-18T16:00:00-04:00,2017-07-18T19:00:00-04:00,VFR,Practice Area
S01051,426JQ,I010,2017-07-18T10:00:00-04:00,2017-07-18T12:00:00-04:00,VFR,Practice Area
S01004,385AT,I076,2017-07-19T10:00:00-04:00,2017-07-19T12:00:00-04:00,VFR,Pattern
S00919,548QR,I053,2017-07-19T10:00:00-04:00,2017-07-19T13:00:00-04:00,VFR,Practice Area
S01022,684TM,I061,2017-07-19T10:00:00-04:00,2017-07-19T13:00:00-04:00,VFR,Practice Area
S01145,811AX,I076,2017-07-19T12:00:00-04:00,2017-07-19T14:00:00-04:00,VFR,Pattern
S01117,811AX,I076,2017-07-19T14:00:00-04:00,2017-07-19T16:00:00-04:00,VFR,Pattern
S00939,254SE,I053,2017-07-19T13:00:00-04:00,2017-07-19T15:00:00-04:00,VFR,Pattern
S00842,548QR,I061,2017-07-19T13:00:00-04:00,2017-07-19T15:00:00-04:00,VFR,Pattern
S01113,811AX,I057,2017-07-19T16:00:00-04:00,2017-07-19T18:00:00-04:00,VFR,Pattern
S00564,684TM,,2017-07-19T13:00:00-04:00,2017-07-19T17:00:00-04:00,IFR,Cross Country
S01128,738GG,I077,2017-07-19T10:00:00-04:00,2017-07-19T13:00:00-04:00,VFR,Practice Area
S01086,254SE,I061,2017-07-19T15:00:00-04:00,2017-07-19T17:00:00-04:00,VFR,Practice Area
S01088,548QR,I060,2017-07-19T15:00:00-04:00,2017-07-19T18:00:00-04:00,VFR,Practice Area
S01041,254SE,I032,2017-07-19T17:00:00-04:00,2017-07-19T19:00:00-04:00,VFR,Pattern
S00974,254SE,I003,2017-07-19T10:00:00-04:00,2017-07-19T12:00:00-04:00,VFR,Pattern
S01097,811AX,I096,2017-07-19T10:00:00-04:00,2017-07-19T12:00:00-04:00,VFR,Pattern
S01141,684TM,I003,2017-07-19T17:00:00-04:00,2017-07-19T19:00:00-04:00,VFR,Pattern
S00591,446BU,I077,2017-07-19T13:00:00-04:00,2017-07-19T17:00:00-04:00,VFR,Cross Country
S00919,548QR,I076,2017-07-20T09:00:00-04:00,2017-07-20T11:00:00-04:00,VFR,Practice Area
S00978,157ZA,I072,2017-07-20T09:00:00-04:00,2017-07-20T11:00:00-04:00,VFR,Pattern
S00939,548QR,I076,2017-07-20T11:00:00-04:00,2017-07-20T13:00:00-04:00,VFR,Pattern
S01113,811AX,I072,2017-07-20T11:00:00-04:00,2017-07-20T13:00:00-04:00,VFR,Pattern
S01128,738GG,I076,2017-07-20T13:00:00-04:00,2017-07-20T15:00:00-04:00,VFR,Pattern
S01041,548QR,I072,2017-07-20T13:00:00-04:00,2017-07-20T15:00:00-04:00,VFR,Pattern
S00974,684TM,I076,2017-07-20T15:00:00-04:00,2017-07-20T17:00:00-04:00,VFR,Pattern
S00990,684TM,I077,2017-07-20T09:00:00-04:00,2017-07-20T12:00:00-04:00,VFR,Cross Country
S01097,811AX,I072,2017-07-20T15:00:00-04:00,2017-07-20T17:00:00-04:00,VFR,Pattern
S00852,157ZA,I057,2017-07-20T15:00:00-04:00,2017-07-20T17:00:00-04:00,VFR,Practice Area
S01023,811AX,I077,2017-07-20T13:00:00-04:00,2017-07-20T15:00:00-04:00,VFR,Pattern
S01045,254SE,I060,2017-07-20T14:00:00-04:00,2017-07-20T16:00:00-04:00,VFR,Pattern
S01141,254SE,I003,2017-07-20T09:00:00-04:00,2017-07-20T12:00:00-04:00,VFR,Cross Country
S01069,548QR,I032,2017-07-20T15:00:00-04:00,2017-07-20T17:00:00-04:00,VFR,Pattern
S00847,684TM,I060,2017-07-20T19:00:00-04:00,2017-07-20T21:00:00-04:00,IFR,Pattern
S00549,157ZA,,2017-07-20T11:00:00-04:00,2017-07-20T13:00:00-04:00,IFR,Pattern
S01003,684TM,I076,2017-07-21T09:00:00-04:00,2017-07-21T12:00:00-04:00,VFR,Practice Area
S00989,548QR,I072,2017-07-21T09:00:00-04:00,2017-07-21T11:00:00-04:00,VFR,Practice Area
S00842,548QR,I072,2017-07-21T11:00:00-04:00,2017-07-21T13:00:00-04:00,VFR,Pattern
S01097,811AX,I076,2017-07-21T12:00:00-04:00,2017-07-21T15:00:00-04:00,VFR,Practice Area
S01099,811AX,I080,2017-07-21T15:00:00-04:00,2017-07-21T17:00:00-04:00,VFR,Pattern
S01045,684TM,I072,2017-07-21T13:00:00-04:00,2017-07-21T15:00:00-04:00,VFR,Pattern
S01124,811AX,I057,2017-07-21T17:00:00-04:00,2017-07-21T19:00:00-04:00,VFR,Pattern
S00847,217PQ,,2017-07-21T08:00:00-04:00,2017-07-21T10:00:00-04:00,IFR,Pattern
S00549,684TM,I032,2017-07-21T19:00:00-04:00,2017-07-21T21:00:00-04:00,IFR,Practice Area
S00491,684TM,I080,2017-07-22T17:00:00-04:00,2017-07-22T19:00:00-04:00,VFR,Pattern
S01035,426JQ,I057,2017-07-22T17:00:00-04:00,2017-07-22T19:00:00-04:00,VFR,Pattern
S00908,811AX,I060,2017-07-22T16:00:00-04:00,2017-07-22T19:00:00-04:00,VFR,Practice Area
S00904,133CZ,I010,2017-07-22T17:00:00-04:00,2017-07-22T19:00:00-04:00,VFR,Pattern
S00874,217PQ,I003,2017-07-22T17:00:00-04:00,2017-07-22T19:00:00-04:00,IFR,Pattern
S00963,133CZ,I061,2017-07-22T15:00:00-04:00,2017-07-22T17:00:00-04:00,VFR,Pattern
S00772,133CZ,I053,2017-07-22T13:00:00-04:00,2017-07-22T15:00:00-04:00,VFR,Pattern
S01107,426JQ,I072,2017-07-22T13:00:00-04:00,2017-07-22T15:00:00-04:00,VFR,Pattern
S00914,811AX,I061,2017-07-23T09:00:00-04:00,2017-07-23T11:00:00-04:00,VFR,Pattern
S00956,133CZ,I053,2017-07-23T09:00:00-04:00,2017-07-23T11:00:00-04:00,VFR,Pattern
S00780,426JQ,I072,2017-07-23T09:00:00-04:00,2017-07-23T11:00:00-04:00,VFR,Pattern
S00964,811AX,I072,2017-07-23T12:00:00-04:00,2017-07-23T14:00:00-04:00,VFR,Pattern
S01044,133CZ,I080,2017-07-23T12:00:00-04:00,2017-07-23T14:00:00-04:00,VFR,Pattern
S01094,426JQ,I053,2017-07-23T12:00:00-04:00,2017-07-23T14:00:00-04:00,VFR,Practice Area
S00691,738GG,I061,2017-07-23T12:00:00-04:00,2017-07-23T14:00:00-04:00,VFR,Pattern
S00818,133CZ,I057,2017-07-23T14:00:00-04:00,2017-07-23T16:00:00-04:00,VFR,Pattern
S01121,426JQ,I072,2017-07-23T14:00:00-04:00,2017-07-23T17:00:00-04:00,VFR,Practice Area
S00877,811AX,I097,2017-07-23T14:00:00-04:00,2017-07-23T16:00:00-04:00,IFR,Pattern
S00901,811AX,I057,2017-07-23T16:00:00-04:00,2017-07-23T18:00:00-04:00,VFR,Pattern
S01111,133CZ,I080,2017-07-23T16:00:00-04:00,2017-07-23T18:00:00-04:00,VFR,Pattern
S00966,426JQ,I010,2017-07-23T17:00:00-04:00,2017-07-23T19:00:00-04:00,VFR,Pattern
S00978,217PQ,I057,2017-07-23T12:00:00-04:00,2017-07-23T14:00:00-04:00,VFR,Practice Area
S01031,738GG,I053,2017-07-23T14:00:00-04:00,2017-07-23T17:00:00-04:00,VFR,Cross Country
S00540,548QR,I061,2017-07-23T14:00:00-04:00,2017-07-23T16:00:00-04:00,VFR,Pattern
S00943,157ZA,I080,2017-07-23T14:00:00-04:00,2017-07-23T16:00:00-04:00,VFR,Pattern
S00951,157ZA,I077,2017-07-23T09:00:00-04:00,2017-07-23T11:00:00-04:00,VFR,Pattern
S01103,684TM,I097,2017-07-23T09:00:00-04:00,2017-07-23T11:00:00-04:00,VFR,Pattern
S01017,254SE,I077,2017-07-23T12:00:00-04:00,2017-07-23T14:00:00-04:00,VFR,Pattern
S00718,217PQ,I077,2017-07-23T14:00:00-04:00,2017-07-23T17:00:00-04:00,VFR,Practice Area
S01130,738GG,I010,2017-07-23T08:00:00-04:00,2017-07-23T11:00:00-04:00,VFR,Cross Country
S01059,738GG,I003,2017-07-23T17:00:00-04:00,2017-07-23T19:00:00-04:00,VFR,Pattern
S00994,157ZA,I097,2017-07-23T12:00:00-04:00,2017-07-23T14:00:00-04:00,VFR,Pattern
S01034,548QR,I003,2017-07-23T08:00:00-04:00,2017-07-23T10:00:00-04:00,VFR,Pattern
S00529,254SE,I096,2017-07-23T09:00:00-04:00,2017-07-23T11:00:00-04:00,VFR,Pattern
S01075,684TM,I096,2017-07-23T12:00:00-04:00,2017-07-23T15:00:00-04:00,VFR,Cross Country
S01071,548QR,I010,2017-07-23T12:00:00-04:00,2017-07-23T14:00:00-04:00,VFR,Pattern
S01072,254SE,I003,2017-07-23T14:00:00-04:00,2017-07-23T16:00:00-04:00,VFR,Pattern
S00990,684TM,I010,2017-07-23T15:00:00-04:00,2017-07-23T17:00:00-04:00,VFR,Pattern
S00974,217PQ,I080,2017-07-24T15:00:00-04:00,2017-07-24T19:00:00-04:00,VFR,Cross Country
S00591,446BU,I061,2017-07-24T09:00:00-04:00,2017-07-24T11:00:00-04:00,VFR,Pattern
S01086,548QR,I072,2017-07-24T09:00:00-04:00,2017-07-24T11:00:00-04:00,VFR,Pattern
S01057,157ZA,I076,2017-07-24T09:00:00-04:00,2017-07-24T11:00:00-04:00,VFR,Pattern
S01136,811AX,I053,2017-07-24T09:00:00-04:00,2017-07-24T11:00:00-04:00,VFR,Pattern
S00980,684TM,I072,2017-07-24T12:00:00-04:00,2017-07-24T14:00:00-04:00,VFR,Pattern
S00812,217PQ,,2017-07-24T09:00:00-04:00,2017-07-24T11:00:00-04:00,VFR,Pattern
S00919,254SE,I061,2017-07-24T12:00:00-04:00,2017-07-24T14:00:00-04:00,VFR,Pattern
S01152,133CZ,I076,2017-07-24T12:00:00-04:00,2017-07-24T14:00:00-04:00,VFR,Practice Area
S01023,157ZA,I032,2017-07-24T15:00:00-04:00,2017-07-24T18:00:00-04:00,VFR,Practice Area
S00880,254SE,I097,2017-07-24T09:00:00-04:00,2017-07-24T11:00:00-04:00,IFR,Pattern
S01069,548QR,I010,2017-07-24T15:00:00-04:00,2017-07-24T18:00:00-04:00,VFR,Practice Area
S01133,811AX,I053,2017-07-24T11:00:00-04:00,2017-07-24T13:00:00-04:00,VFR,Pattern
S01124,811AX,I072,2017-07-24T15:00:00-04:00,2017-07-24T17:00:00-04:00,VFR,Pattern
S01099,133CZ,I053,2017-07-24T15:00:00-04:00,2017-07-24T17:00:00-04:00,VFR,Pattern
S00564,684TM,,2017-07-24T09:00:00-04:00,2017-07-24T11:00:00-04:00,IFR,Practice Area
S01141,254SE,I076,2017-07-24T15:00:00-04:00,2017-07-24T17:00:00-04:00,VFR,Pattern
S01045,157ZA,I053,2017-07-24T13:00:00-04:00,2017-07-24T15:00:00-04:00,VFR,Practice Area
S00847,684TM,I032,2017-07-24T19:00:00-04:00,2017-07-24T21:00:00-04:00,IFR,Pattern
S01082,684TM,I061,2017-07-24T15:00:00-04:00,2017-07-24T17:00:00-04:00,VFR,Pattern
S00827,157ZA,,2017-07-24T11:00:00-04:00,2017-07-24T13:00:00-04:00,VFR,Pattern
S01117,133CZ,I096,2017-07-24T09:00:00-04:00,2017-07-24T11:00:00-04:00,VFR,Practice Area
S00994,217PQ,I097,2017-07-24T12:00:00-04:00,2017-07-24T14:00:00-04:00,VFR,Pattern
S01088,548QR,I010,2017-07-24T12:00:00-04:00,2017-07-24T14:00:00-04:00,VFR,Pattern
S01113,811AX,I096,2017-07-24T13:00:00-04:00,2017-07-24T15:00:00-04:00,VFR,Pattern
S00549,684TM,,2017-07-24T17:00:00-04:00,2017-07-24T19:00:00-04:00,IFR,Pattern
S00880,254SE,I097,2017-07-25T09:00:00-04:00,2017-07-25T11:00:00-04:00,IFR,Pattern
S00847,157ZA,I097,2017-07-25T11:00:00-04:00,2017-07-25T13:00:00-04:00,IFR,Practice Area
S00789,254SE,I097,2017-07-25T13:00:00-04:00,2017-07-25T16:00:00-04:00,IFR,Practice Area
S01004,684TM,I076,2017-07-26T12:00:00-04:00,2017-07-26T15:00:00-04:00,VFR,Practice Area
S00874,217PQ,I076,2017-07-26T10:00:00-04:00,2017-07-26T12:00:00-04:00,VFR,Pattern
S00842,217PQ,I061,2017-07-26T12:00:00-04:00,2017-07-26T14:00:00-04:00,VFR,Practice Area
S01086,548QR,I053,2017-07-26T12:00:00-04:00,2017-07-26T15:00:00-04:00,VFR,Practice Area
S00990,217PQ,I061,2017-07-26T14:00:00-04:00,2017-07-26T17:00:00-04:00,VFR,Practice Area
S01136,811AX,I061,2017-07-26T10:00:00-04:00,2017-07-26T12:00:00-04:00,VFR,Pattern
S00980,157ZA,I057,2017-07-26T15:00:00-04:00,2017-07-26T18:00:00-04:00,VFR,Cross Country
S00812,157ZA,I053,2017-07-26T09:00:00-04:00,2017-07-26T11:00:00-04:00,VFR,Pattern
S00919,684TM,I076,2017-07-26T15:00:00-04:00,2017-07-26T17:00:00-04:00,VFR,Pattern
S01152,811AX,I077,2017-07-26T12:00:00-04:00,2017-07-26T15:00:00-04:00,VFR,Practice Area
S01023,548QR,I053,2017-07-26T15:00:00-04:00,2017-07-26T17:00:00-04:00,VFR,Pattern
S01133,133CZ,I032,2017-07-26T14:00:00-04:00,2017-07-26T16:00:00-04:00,VFR,Practice Area
S01124,133CZ,I077,2017-07-26T10:00:00-04:00,2017-07-26T12:00:00-04:00,VFR,Pattern
S01099,811AX,I077,2017-07-26T15:00:00-04:00,2017-07-26T17:00:00-04:00,VFR,Pattern
S01141,254SE,I060,2017-07-26T14:00:00-04:00,2017-07-26T16:00:00-04:00,VFR,Pattern
S01041,254SE,I032,2017-07-26T16:00:00-04:00,2017-07-26T18:00:00-04:00,VFR,Pattern
S01045,217PQ,I060,2017-07-26T17:00:00-04:00,2017-07-26T19:00:00-04:00,VFR,Pattern
S01128,738GG,I096,2017-07-26T10:00:00-04:00,2017-07-26T12:00:00-04:00,VFR,Pattern
S01082,157ZA,I003,2017-07-26T12:00:00-04:00,2017-07-26T14:00:00-04:00,VFR,Practice Area
S00827,548QR,,2017-07-26T10:00:00-04:00,2017-07-26T12:00:00-04:00,VFR,Pattern
S01117,133CZ,I096,2017-07-26T12:00:00-04:00,2017-07-26T14:00:00-04:00,VFR,Pattern
S00994,684TM,I003,2017-07-26T10:00:00-04:00,2017-07-26T12:00:00-04:00,VFR,Pattern
S01088,548QR,I003,2017-07-26T17:00:00-04:00,2017-07-26T19:00:00-04:00,VFR,Pattern
S01004,548QR,I072,2017-07-27T09:00:00-04:00,2017-07-27T12:00:00-04:00,VFR,Practice Area
S00874,254SE,I076,2017-07-27T09:00:00-04:00,2017-07-27T12:00:00-04:00,VFR,Practice Area
S01022,548QR,I057,2017-07-27T15:00:00-04:00,2017-07-27T18:00:00-04:00,VFR,Practice Area
S00939,217PQ,I072,2017-07-27T12:00:00-04:00,2017-07-27T14:00:00-04:00,VFR,Pattern
S00564,157ZA,,2017-07-27T09:00:00-04:00,2017-07-27T11:00:00-04:00,IFR,Pattern
S01128,738GG,I076,2017-07-27T12:00:00-04:00,2017-07-27T14:00:00-04:00,VFR,Pattern
S01117,133CZ,I076,2017-07-27T15:00:00-04:00,2017-07-27T17:00:00-04:00,VFR,Pattern
S01038,811AX,I072,2017-07-27T15:00:00-04:00,2017-07-27T17:00:00-04:00,VFR,Pattern
S01145,811AX,I077,2017-07-27T09:00:00-04:00,2017-07-27T11:00:00-04:00,VFR,Practice Area
S00852,684TM,I077,2017-07-27T11:00:00-04:00,2017-07-27T14:00:00-04:00,VFR,Practice Area
S01064,811AX,I032,2017-07-27T17:00:00-04:00,2017-07-27T19:00:00-04:00,VFR,Pattern
S00789,684TM,I060,2017-07-27T15:00:00-04:00,2017-07-27T17:00:00-04:00,IFR,Pattern
S01113,133CZ,I003,2017-07-27T09:00:00-04:00,2017-07-27T13:00:00-04:00,VFR,Cross Country
S00549,684TM,,2017-07-27T09:00:00-04:00,2017-07-27T11:00:00-04:00,IFR,Pattern
S01004,217PQ,I076,2017-07-28T12:00:00-04:00,2017-07-28T15:00:00-04:00,VFR,Practice Area
S00990,684TM,I072,2017-07-28T13:00:00-04:00,2017-07-28T16:00:00-04:00,VFR,Cross Country
S00978,157ZA,I080,2017-07-28T15:00:00-04:00,2017-07-28T17:00:00-04:00,VFR,Pattern
S01041,157ZA,I072,2017-07-28T11:00:00-04:00,2017-07-28T13:00:00-04:00,VFR,Pattern
S01003,548QR,I057,2017-07-28T15:00:00-04:00,2017-07-28T17:00:00-04:00,VFR,Pattern
S01145,811AX,I076,2017-07-28T15:00:00-04:00,2017-07-28T17:00:00-04:00,VFR,Pattern
S01064,811AX,I057,2017-07-28T17:00:00-04:00,2017-07-28T19:00:00-04:00,VFR,Pattern
S01051,133CZ,I077,2017-07-28T13:00:00-04:00,2017-07-28T16:00:00-04:00,VFR,Practice Area
